,period,respondent,respondent-name,fueltype,type-name,Generation (MWh),value-units,timestamp
4951,2024-04-04T16-07,CISO,California Independent System Operator,OIL,Petroleum,66.0,megawatthours,2024-04-04 16:00:00-07:00
4952,2024-04-04T15-07,CISO,California Independent System Operator,OTH,Other,-3069.0,megawatthours,2024-04-04 15:00:00-07:00
4953,2024-04-04T15-07,CISO,California Independent System Operator,WND,Wind,2928.0,megawatthours,2024-04-04 15:00:00-07:00
4954,2024-04-04T15-07,CISO,California Independent System Operator,OIL,Petroleum,61.0,megawatthours,2024-04-04 15:00:00-07:00
4955,2024-04-04T15-07,CISO,California Independent System Operator,WAT,Hydro,2287.0,megawatthours,2024-04-04 15:00:00-07:00
4956,2024-04-04T15-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-04 15:00:00-07:00
4957,2024-04-04T15-07,CISO,California Independent System Operator,SUN,Solar,9991.0,megawatthours,2024-04-04 15:00:00-07:00
4958,2024-04-04T15-07,CISO,California Independent System Operator,NUC,Nuclear,2267.0,megawatthours,2024-04-04 15:00:00-07:00
4959,2024-04-04T15-07,CISO,California Independent System Operator,NG,Natural gas,8404.0,megawatthours,2024-04-04 15:00:00-07:00
4960,2024-04-04T14-07,CISO,California Independent System Operator,OIL,Petroleum,60.0,megawatthours,2024-04-04 14:00:00-07:00
4961,2024-04-04T14-07,CISO,California Independent System Operator,NG,Natural gas,9183.0,megawatthours,2024-04-04 14:00:00-07:00
4962,2024-04-04T14-07,CISO,California Independent System Operator,SUN,Solar,10962.0,megawatthours,2024-04-04 14:00:00-07:00
4963,2024-04-04T14-07,CISO,California Independent System Operator,WND,Wind,2482.0,megawatthours,2024-04-04 14:00:00-07:00
4964,2024-04-04T14-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-04 14:00:00-07:00
4965,2024-04-04T14-07,CISO,California Independent System Operator,NUC,Nuclear,2266.0,megawatthours,2024-04-04 14:00:00-07:00
4966,2024-04-04T14-07,CISO,California Independent System Operator,OTH,Other,-3462.0,megawatthours,2024-04-04 14:00:00-07:00
4967,2024-04-04T14-07,CISO,California Independent System Operator,WAT,Hydro,2325.0,megawatthours,2024-04-04 14:00:00-07:00
4968,2024-04-04T13-07,CISO,California Independent System Operator,NG,Natural gas,9073.0,megawatthours,2024-04-04 13:00:00-07:00
4969,2024-04-04T13-07,CISO,California Independent System Operator,NUC,Nuclear,2266.0,megawatthours,2024-04-04 13:00:00-07:00
4970,2024-04-04T13-07,CISO,California Independent System Operator,SUN,Solar,10419.0,megawatthours,2024-04-04 13:00:00-07:00
4971,2024-04-04T13-07,CISO,California Independent System Operator,WAT,Hydro,2160.0,megawatthours,2024-04-04 13:00:00-07:00
4972,2024-04-04T13-07,CISO,California Independent System Operator,OTH,Other,-2634.0,megawatthours,2024-04-04 13:00:00-07:00
4973,2024-04-04T13-07,CISO,California Independent System Operator,WND,Wind,2278.0,megawatthours,2024-04-04 13:00:00-07:00
4974,2024-04-04T13-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-04 13:00:00-07:00
4975,2024-04-04T13-07,CISO,California Independent System Operator,OIL,Petroleum,60.0,megawatthours,2024-04-04 13:00:00-07:00
4976,2024-04-04T12-07,CISO,California Independent System Operator,SUN,Solar,10892.0,megawatthours,2024-04-04 12:00:00-07:00
4977,2024-04-04T12-07,CISO,California Independent System Operator,NUC,Nuclear,2266.0,megawatthours,2024-04-04 12:00:00-07:00
4978,2024-04-04T12-07,CISO,California Independent System Operator,OIL,Petroleum,74.0,megawatthours,2024-04-04 12:00:00-07:00
4979,2024-04-04T12-07,CISO,California Independent System Operator,NG,Natural gas,8458.0,megawatthours,2024-04-04 12:00:00-07:00
4980,2024-04-04T12-07,CISO,California Independent System Operator,WAT,Hydro,2245.0,megawatthours,2024-04-04 12:00:00-07:00
4981,2024-04-04T12-07,CISO,California Independent System Operator,OTH,Other,-1449.0,megawatthours,2024-04-04 12:00:00-07:00
4982,2024-04-04T12-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-04 12:00:00-07:00
4983,2024-04-04T12-07,CISO,California Independent System Operator,WND,Wind,2037.0,megawatthours,2024-04-04 12:00:00-07:00
4984,2024-04-04T11-07,CISO,California Independent System Operator,WND,Wind,2201.0,megawatthours,2024-04-04 11:00:00-07:00
4985,2024-04-04T11-07,CISO,California Independent System Operator,OTH,Other,-659.0,megawatthours,2024-04-04 11:00:00-07:00
4986,2024-04-04T11-07,CISO,California Independent System Operator,NG,Natural gas,7572.0,megawatthours,2024-04-04 11:00:00-07:00
4987,2024-04-04T11-07,CISO,California Independent System Operator,SUN,Solar,9993.0,megawatthours,2024-04-04 11:00:00-07:00
4988,2024-04-04T11-07,CISO,California Independent System Operator,NUC,Nuclear,2267.0,megawatthours,2024-04-04 11:00:00-07:00
4989,2024-04-04T11-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-04 11:00:00-07:00
4990,2024-04-04T11-07,CISO,California Independent System Operator,WAT,Hydro,2786.0,megawatthours,2024-04-04 11:00:00-07:00
4991,2024-04-04T11-07,CISO,California Independent System Operator,OIL,Petroleum,78.0,megawatthours,2024-04-04 11:00:00-07:00
4992,2024-04-04T10-07,CISO,California Independent System Operator,WAT,Hydro,3283.0,megawatthours,2024-04-04 10:00:00-07:00
4993,2024-04-04T10-07,CISO,California Independent System Operator,OTH,Other,-311.0,megawatthours,2024-04-04 10:00:00-07:00
4994,2024-04-04T10-07,CISO,California Independent System Operator,NG,Natural gas,7701.0,megawatthours,2024-04-04 10:00:00-07:00
4995,2024-04-04T10-07,CISO,California Independent System Operator,SUN,Solar,8581.0,megawatthours,2024-04-04 10:00:00-07:00
4996,2024-04-04T10-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-04 10:00:00-07:00
4997,2024-04-04T10-07,CISO,California Independent System Operator,WND,Wind,1800.0,megawatthours,2024-04-04 10:00:00-07:00
4998,2024-04-04T10-07,CISO,California Independent System Operator,NUC,Nuclear,2267.0,megawatthours,2024-04-04 10:00:00-07:00
4999,2024-04-04T10-07,CISO,California Independent System Operator,OIL,Petroleum,78.0,megawatthours,2024-04-04 10:00:00-07:00
0,2024-04-04T09-07,CISO,California Independent System Operator,WAT,Hydro,3897.0,megawatthours,2024-04-04 09:00:00-07:00
1,2024-04-04T09-07,CISO,California Independent System Operator,NUC,Nuclear,2267.0,megawatthours,2024-04-04 09:00:00-07:00
2,2024-04-04T09-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-04 09:00:00-07:00
3,2024-04-04T09-07,CISO,California Independent System Operator,NG,Natural gas,7666.0,megawatthours,2024-04-04 09:00:00-07:00
4,2024-04-04T09-07,CISO,California Independent System Operator,OTH,Other,444.0,megawatthours,2024-04-04 09:00:00-07:00
5,2024-04-04T09-07,CISO,California Independent System Operator,SUN,Solar,4064.0,megawatthours,2024-04-04 09:00:00-07:00
6,2024-04-04T09-07,CISO,California Independent System Operator,OIL,Petroleum,78.0,megawatthours,2024-04-04 09:00:00-07:00
7,2024-04-04T09-07,CISO,California Independent System Operator,WND,Wind,2113.0,megawatthours,2024-04-04 09:00:00-07:00
8,2024-04-04T08-07,CISO,California Independent System Operator,WND,Wind,2224.0,megawatthours,2024-04-04 08:00:00-07:00
9,2024-04-04T08-07,CISO,California Independent System Operator,WAT,Hydro,3947.0,megawatthours,2024-04-04 08:00:00-07:00
10,2024-04-04T08-07,CISO,California Independent System Operator,OIL,Petroleum,77.0,megawatthours,2024-04-04 08:00:00-07:00
11,2024-04-04T08-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-04 08:00:00-07:00
12,2024-04-04T08-07,CISO,California Independent System Operator,OTH,Other,1736.0,megawatthours,2024-04-04 08:00:00-07:00
13,2024-04-04T08-07,CISO,California Independent System Operator,SUN,Solar,254.0,megawatthours,2024-04-04 08:00:00-07:00
14,2024-04-04T08-07,CISO,California Independent System Operator,NG,Natural gas,7483.0,megawatthours,2024-04-04 08:00:00-07:00
15,2024-04-04T08-07,CISO,California Independent System Operator,NUC,Nuclear,2267.0,megawatthours,2024-04-04 08:00:00-07:00
16,2024-04-04T07-07,CISO,California Independent System Operator,OIL,Petroleum,77.0,megawatthours,2024-04-04 07:00:00-07:00
17,2024-04-04T07-07,CISO,California Independent System Operator,OTH,Other,794.0,megawatthours,2024-04-04 07:00:00-07:00
18,2024-04-04T07-07,CISO,California Independent System Operator,WAT,Hydro,3670.0,megawatthours,2024-04-04 07:00:00-07:00
19,2024-04-04T07-07,CISO,California Independent System Operator,WND,Wind,2718.0,megawatthours,2024-04-04 07:00:00-07:00
20,2024-04-04T07-07,CISO,California Independent System Operator,NUC,Nuclear,2268.0,megawatthours,2024-04-04 07:00:00-07:00
21,2024-04-04T07-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-04 07:00:00-07:00
22,2024-04-04T07-07,CISO,California Independent System Operator,SUN,Solar,20.0,megawatthours,2024-04-04 07:00:00-07:00
23,2024-04-04T07-07,CISO,California Independent System Operator,NG,Natural gas,6933.0,megawatthours,2024-04-04 07:00:00-07:00
24,2024-04-04T06-07,CISO,California Independent System Operator,OIL,Petroleum,77.0,megawatthours,2024-04-04 06:00:00-07:00
25,2024-04-04T06-07,CISO,California Independent System Operator,SUN,Solar,45.0,megawatthours,2024-04-04 06:00:00-07:00
26,2024-04-04T06-07,CISO,California Independent System Operator,WAT,Hydro,3630.0,megawatthours,2024-04-04 06:00:00-07:00
27,2024-04-04T06-07,CISO,California Independent System Operator,WND,Wind,2751.0,megawatthours,2024-04-04 06:00:00-07:00
28,2024-04-04T06-07,CISO,California Independent System Operator,NG,Natural gas,6867.0,megawatthours,2024-04-04 06:00:00-07:00
29,2024-04-04T06-07,CISO,California Independent System Operator,NUC,Nuclear,2267.0,megawatthours,2024-04-04 06:00:00-07:00
30,2024-04-04T06-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-04 06:00:00-07:00
31,2024-04-04T06-07,CISO,California Independent System Operator,OTH,Other,-213.0,megawatthours,2024-04-04 06:00:00-07:00
32,2024-04-04T05-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-04 05:00:00-07:00
33,2024-04-04T05-07,CISO,California Independent System Operator,NG,Natural gas,6484.0,megawatthours,2024-04-04 05:00:00-07:00
34,2024-04-04T05-07,CISO,California Independent System Operator,OIL,Petroleum,77.0,megawatthours,2024-04-04 05:00:00-07:00
35,2024-04-04T05-07,CISO,California Independent System Operator,WND,Wind,2792.0,megawatthours,2024-04-04 05:00:00-07:00
36,2024-04-04T05-07,CISO,California Independent System Operator,OTH,Other,-212.0,megawatthours,2024-04-04 05:00:00-07:00
37,2024-04-04T05-07,CISO,California Independent System Operator,NUC,Nuclear,2267.0,megawatthours,2024-04-04 05:00:00-07:00
38,2024-04-04T05-07,CISO,California Independent System Operator,SUN,Solar,58.0,megawatthours,2024-04-04 05:00:00-07:00
39,2024-04-04T05-07,CISO,California Independent System Operator,WAT,Hydro,3513.0,megawatthours,2024-04-04 05:00:00-07:00
40,2024-04-04T04-07,CISO,California Independent System Operator,WND,Wind,2950.0,megawatthours,2024-04-04 04:00:00-07:00
41,2024-04-04T04-07,CISO,California Independent System Operator,NUC,Nuclear,2268.0,megawatthours,2024-04-04 04:00:00-07:00
42,2024-04-04T04-07,CISO,California Independent System Operator,WAT,Hydro,3402.0,megawatthours,2024-04-04 04:00:00-07:00
43,2024-04-04T04-07,CISO,California Independent System Operator,OIL,Petroleum,77.0,megawatthours,2024-04-04 04:00:00-07:00
44,2024-04-04T04-07,CISO,California Independent System Operator,OTH,Other,-412.0,megawatthours,2024-04-04 04:00:00-07:00
45,2024-04-04T04-07,CISO,California Independent System Operator,NG,Natural gas,6923.0,megawatthours,2024-04-04 04:00:00-07:00
46,2024-04-04T04-07,CISO,California Independent System Operator,SUN,Solar,98.0,megawatthours,2024-04-04 04:00:00-07:00
47,2024-04-04T04-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-04 04:00:00-07:00
48,2024-04-04T03-07,CISO,California Independent System Operator,NG,Natural gas,7068.0,megawatthours,2024-04-04 03:00:00-07:00
49,2024-04-04T03-07,CISO,California Independent System Operator,OIL,Petroleum,77.0,megawatthours,2024-04-04 03:00:00-07:00
50,2024-04-04T03-07,CISO,California Independent System Operator,WND,Wind,3058.0,megawatthours,2024-04-04 03:00:00-07:00
51,2024-04-04T03-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-04 03:00:00-07:00
52,2024-04-04T03-07,CISO,California Independent System Operator,NUC,Nuclear,2268.0,megawatthours,2024-04-04 03:00:00-07:00
53,2024-04-04T03-07,CISO,California Independent System Operator,OTH,Other,-366.0,megawatthours,2024-04-04 03:00:00-07:00
54,2024-04-04T03-07,CISO,California Independent System Operator,WAT,Hydro,3432.0,megawatthours,2024-04-04 03:00:00-07:00
55,2024-04-04T03-07,CISO,California Independent System Operator,SUN,Solar,169.0,megawatthours,2024-04-04 03:00:00-07:00
56,2024-04-04T02-07,CISO,California Independent System Operator,SUN,Solar,184.0,megawatthours,2024-04-04 02:00:00-07:00
57,2024-04-04T02-07,CISO,California Independent System Operator,OTH,Other,-89.0,megawatthours,2024-04-04 02:00:00-07:00
58,2024-04-04T02-07,CISO,California Independent System Operator,WAT,Hydro,3619.0,megawatthours,2024-04-04 02:00:00-07:00
59,2024-04-04T02-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-04 02:00:00-07:00
60,2024-04-04T02-07,CISO,California Independent System Operator,OIL,Petroleum,77.0,megawatthours,2024-04-04 02:00:00-07:00
61,2024-04-04T02-07,CISO,California Independent System Operator,WND,Wind,2856.0,megawatthours,2024-04-04 02:00:00-07:00
62,2024-04-04T02-07,CISO,California Independent System Operator,NG,Natural gas,7018.0,megawatthours,2024-04-04 02:00:00-07:00
63,2024-04-04T02-07,CISO,California Independent System Operator,NUC,Nuclear,2267.0,megawatthours,2024-04-04 02:00:00-07:00
64,2024-04-04T01-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-04 01:00:00-07:00
65,2024-04-04T01-07,CISO,California Independent System Operator,NG,Natural gas,6650.0,megawatthours,2024-04-04 01:00:00-07:00
66,2024-04-04T01-07,CISO,California Independent System Operator,WND,Wind,2946.0,megawatthours,2024-04-04 01:00:00-07:00
67,2024-04-04T01-07,CISO,California Independent System Operator,OIL,Petroleum,77.0,megawatthours,2024-04-04 01:00:00-07:00
68,2024-04-04T01-07,CISO,California Independent System Operator,SUN,Solar,183.0,megawatthours,2024-04-04 01:00:00-07:00
69,2024-04-04T01-07,CISO,California Independent System Operator,WAT,Hydro,3979.0,megawatthours,2024-04-04 01:00:00-07:00
70,2024-04-04T01-07,CISO,California Independent System Operator,NUC,Nuclear,2267.0,megawatthours,2024-04-04 01:00:00-07:00
71,2024-04-04T01-07,CISO,California Independent System Operator,OTH,Other,247.0,megawatthours,2024-04-04 01:00:00-07:00
72,2024-04-04T00-07,CISO,California Independent System Operator,WAT,Hydro,4337.0,megawatthours,2024-04-04 00:00:00-07:00
73,2024-04-04T00-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-04 00:00:00-07:00
74,2024-04-04T00-07,CISO,California Independent System Operator,OIL,Petroleum,77.0,megawatthours,2024-04-04 00:00:00-07:00
75,2024-04-04T00-07,CISO,California Independent System Operator,SUN,Solar,186.0,megawatthours,2024-04-04 00:00:00-07:00
76,2024-04-04T00-07,CISO,California Independent System Operator,NG,Natural gas,6671.0,megawatthours,2024-04-04 00:00:00-07:00
77,2024-04-04T00-07,CISO,California Independent System Operator,NUC,Nuclear,2267.0,megawatthours,2024-04-04 00:00:00-07:00
78,2024-04-04T00-07,CISO,California Independent System Operator,WND,Wind,3055.0,megawatthours,2024-04-04 00:00:00-07:00
79,2024-04-04T00-07,CISO,California Independent System Operator,OTH,Other,1684.0,megawatthours,2024-04-04 00:00:00-07:00
80,2024-04-03T23-07,CISO,California Independent System Operator,SUN,Solar,190.0,megawatthours,2024-04-03 23:00:00-07:00
81,2024-04-03T23-07,CISO,California Independent System Operator,OIL,Petroleum,76.0,megawatthours,2024-04-03 23:00:00-07:00
82,2024-04-03T23-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-03 23:00:00-07:00
83,2024-04-03T23-07,CISO,California Independent System Operator,OTH,Other,3471.0,megawatthours,2024-04-03 23:00:00-07:00
84,2024-04-03T23-07,CISO,California Independent System Operator,NUC,Nuclear,2267.0,megawatthours,2024-04-03 23:00:00-07:00
85,2024-04-03T23-07,CISO,California Independent System Operator,NG,Natural gas,7019.0,megawatthours,2024-04-03 23:00:00-07:00
86,2024-04-03T23-07,CISO,California Independent System Operator,WAT,Hydro,4485.0,megawatthours,2024-04-03 23:00:00-07:00
87,2024-04-03T23-07,CISO,California Independent System Operator,WND,Wind,3299.0,megawatthours,2024-04-03 23:00:00-07:00
88,2024-04-03T22-07,CISO,California Independent System Operator,NUC,Nuclear,2265.0,megawatthours,2024-04-03 22:00:00-07:00
89,2024-04-03T22-07,CISO,California Independent System Operator,OTH,Other,3989.0,megawatthours,2024-04-03 22:00:00-07:00
90,2024-04-03T22-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-03 22:00:00-07:00
91,2024-04-03T22-07,CISO,California Independent System Operator,WAT,Hydro,4249.0,megawatthours,2024-04-03 22:00:00-07:00
92,2024-04-03T22-07,CISO,California Independent System Operator,WND,Wind,3409.0,megawatthours,2024-04-03 22:00:00-07:00
93,2024-04-03T22-07,CISO,California Independent System Operator,SUN,Solar,188.0,megawatthours,2024-04-03 22:00:00-07:00
94,2024-04-03T22-07,CISO,California Independent System Operator,OIL,Petroleum,76.0,megawatthours,2024-04-03 22:00:00-07:00
95,2024-04-03T22-07,CISO,California Independent System Operator,NG,Natural gas,6961.0,megawatthours,2024-04-03 22:00:00-07:00
96,2024-04-03T21-07,CISO,California Independent System Operator,NUC,Nuclear,2265.0,megawatthours,2024-04-03 21:00:00-07:00
