,period,fromba,fromba-name,toba,toba-name,Interchange to local BA (MWh),value-units,timestamp
1095,2024-04-04T23-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1726.0,megawatthours,2024-04-04 23:00:00-07:00
1096,2024-04-04T23-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-197.0,megawatthours,2024-04-04 23:00:00-07:00
1097,2024-04-04T23-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,265.0,megawatthours,2024-04-04 23:00:00-07:00
1098,2024-04-04T23-07,PACW,PacifiCorp West,CISO,California Independent System Operator,-1.0,megawatthours,2024-04-04 23:00:00-07:00
1099,2024-04-04T22-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,694.0,megawatthours,2024-04-04 22:00:00-07:00
1100,2024-04-04T22-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,5.0,megawatthours,2024-04-04 22:00:00-07:00
1101,2024-04-04T22-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1399.0,megawatthours,2024-04-04 22:00:00-07:00
1102,2024-04-04T22-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,266.0,megawatthours,2024-04-04 22:00:00-07:00
1103,2024-04-04T22-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,360.0,megawatthours,2024-04-04 22:00:00-07:00
1104,2024-04-04T22-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-138.0,megawatthours,2024-04-04 22:00:00-07:00
1105,2024-04-04T22-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-04 22:00:00-07:00
1106,2024-04-04T22-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1702.0,megawatthours,2024-04-04 22:00:00-07:00
1107,2024-04-04T22-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1099.0,megawatthours,2024-04-04 22:00:00-07:00
1108,2024-04-04T22-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,248.0,megawatthours,2024-04-04 22:00:00-07:00
1109,2024-04-04T21-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,400.0,megawatthours,2024-04-04 21:00:00-07:00
1110,2024-04-04T21-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,950.0,megawatthours,2024-04-04 21:00:00-07:00
1111,2024-04-04T21-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,212.0,megawatthours,2024-04-04 21:00:00-07:00
1112,2024-04-04T21-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-04 21:00:00-07:00
1113,2024-04-04T21-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,6.0,megawatthours,2024-04-04 21:00:00-07:00
1114,2024-04-04T21-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1398.0,megawatthours,2024-04-04 21:00:00-07:00
1115,2024-04-04T21-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,326.0,megawatthours,2024-04-04 21:00:00-07:00
1116,2024-04-04T21-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1771.0,megawatthours,2024-04-04 21:00:00-07:00
1117,2024-04-04T21-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,124.0,megawatthours,2024-04-04 21:00:00-07:00
1118,2024-04-04T21-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,274.0,megawatthours,2024-04-04 21:00:00-07:00
1119,2024-04-04T20-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1372.0,megawatthours,2024-04-04 20:00:00-07:00
1120,2024-04-04T20-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,221.0,megawatthours,2024-04-04 20:00:00-07:00
1121,2024-04-04T20-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,129.0,megawatthours,2024-04-04 20:00:00-07:00
1122,2024-04-04T20-07,PACW,PacifiCorp West,CISO,California Independent System Operator,-1.0,megawatthours,2024-04-04 20:00:00-07:00
1123,2024-04-04T20-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1581.0,megawatthours,2024-04-04 20:00:00-07:00
1124,2024-04-04T20-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,857.0,megawatthours,2024-04-04 20:00:00-07:00
1125,2024-04-04T20-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-21.0,megawatthours,2024-04-04 20:00:00-07:00
1126,2024-04-04T20-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,6.0,megawatthours,2024-04-04 20:00:00-07:00
1127,2024-04-04T20-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,309.0,megawatthours,2024-04-04 20:00:00-07:00
1128,2024-04-04T20-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,359.0,megawatthours,2024-04-04 20:00:00-07:00
1129,2024-04-04T19-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-04 19:00:00-07:00
1130,2024-04-04T19-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-394.0,megawatthours,2024-04-04 19:00:00-07:00
1131,2024-04-04T19-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,6.0,megawatthours,2024-04-04 19:00:00-07:00
1132,2024-04-04T19-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,197.0,megawatthours,2024-04-04 19:00:00-07:00
1133,2024-04-04T19-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,18.0,megawatthours,2024-04-04 19:00:00-07:00
1134,2024-04-04T19-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,275.0,megawatthours,2024-04-04 19:00:00-07:00
1135,2024-04-04T19-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-369.0,megawatthours,2024-04-04 19:00:00-07:00
1136,2024-04-04T19-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,968.0,megawatthours,2024-04-04 19:00:00-07:00
1137,2024-04-04T19-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1276.0,megawatthours,2024-04-04 19:00:00-07:00
1138,2024-04-04T19-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1295.0,megawatthours,2024-04-04 19:00:00-07:00
1139,2024-04-04T18-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,2.0,megawatthours,2024-04-04 18:00:00-07:00
1140,2024-04-04T18-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1096.0,megawatthours,2024-04-04 18:00:00-07:00
1141,2024-04-04T18-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-576.0,megawatthours,2024-04-04 18:00:00-07:00
1142,2024-04-04T18-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-857.0,megawatthours,2024-04-04 18:00:00-07:00
1143,2024-04-04T18-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,371.0,megawatthours,2024-04-04 18:00:00-07:00
1144,2024-04-04T18-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-2.0,megawatthours,2024-04-04 18:00:00-07:00
1145,2024-04-04T18-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,344.0,megawatthours,2024-04-04 18:00:00-07:00
1146,2024-04-04T18-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,988.0,megawatthours,2024-04-04 18:00:00-07:00
1147,2024-04-04T18-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-372.0,megawatthours,2024-04-04 18:00:00-07:00
1148,2024-04-04T18-07,PACW,PacifiCorp West,CISO,California Independent System Operator,-1.0,megawatthours,2024-04-04 18:00:00-07:00
1149,2024-04-04T17-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,80.0,megawatthours,2024-04-04 17:00:00-07:00
1150,2024-04-04T17-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-914.0,megawatthours,2024-04-04 17:00:00-07:00
1151,2024-04-04T17-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,7.0,megawatthours,2024-04-04 17:00:00-07:00
1152,2024-04-04T17-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,425.0,megawatthours,2024-04-04 17:00:00-07:00
1153,2024-04-04T17-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-659.0,megawatthours,2024-04-04 17:00:00-07:00
1154,2024-04-04T17-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,43.0,megawatthours,2024-04-04 17:00:00-07:00
1155,2024-04-04T17-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-04 17:00:00-07:00
1156,2024-04-04T17-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,969.0,megawatthours,2024-04-04 17:00:00-07:00
1157,2024-04-04T17-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,879.0,megawatthours,2024-04-04 17:00:00-07:00
1158,2024-04-04T17-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-273.0,megawatthours,2024-04-04 17:00:00-07:00
1159,2024-04-04T16-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-746.0,megawatthours,2024-04-04 16:00:00-07:00
1160,2024-04-04T16-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-04 16:00:00-07:00
1161,2024-04-04T16-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,50.0,megawatthours,2024-04-04 16:00:00-07:00
1162,2024-04-04T16-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-78.0,megawatthours,2024-04-04 16:00:00-07:00
1163,2024-04-04T16-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,455.0,megawatthours,2024-04-04 16:00:00-07:00
1164,2024-04-04T16-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-1058.0,megawatthours,2024-04-04 16:00:00-07:00
1165,2024-04-04T16-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,652.0,megawatthours,2024-04-04 16:00:00-07:00
1166,2024-04-04T16-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-580.0,megawatthours,2024-04-04 16:00:00-07:00
1167,2024-04-04T16-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1038.0,megawatthours,2024-04-04 16:00:00-07:00
1168,2024-04-04T16-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-8.0,megawatthours,2024-04-04 16:00:00-07:00
1169,2024-04-04T15-07,PACW,PacifiCorp West,CISO,California Independent System Operator,-1.0,megawatthours,2024-04-04 15:00:00-07:00
1170,2024-04-04T15-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,489.0,megawatthours,2024-04-04 15:00:00-07:00
1171,2024-04-04T15-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-150.0,megawatthours,2024-04-04 15:00:00-07:00
1172,2024-04-04T15-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1040.0,megawatthours,2024-04-04 15:00:00-07:00
1173,2024-04-04T15-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,119.0,megawatthours,2024-04-04 15:00:00-07:00
1174,2024-04-04T15-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-481.0,megawatthours,2024-04-04 15:00:00-07:00
1175,2024-04-04T15-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,796.0,megawatthours,2024-04-04 15:00:00-07:00
1176,2024-04-04T15-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-668.0,megawatthours,2024-04-04 15:00:00-07:00
1177,2024-04-04T15-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-4.0,megawatthours,2024-04-04 15:00:00-07:00
1178,2024-04-04T15-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-988.0,megawatthours,2024-04-04 15:00:00-07:00
1179,2024-04-04T14-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-04 14:00:00-07:00
1180,2024-04-04T14-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-6.0,megawatthours,2024-04-04 14:00:00-07:00
1181,2024-04-04T14-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1216.0,megawatthours,2024-04-04 14:00:00-07:00
1182,2024-04-04T14-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-178.0,megawatthours,2024-04-04 14:00:00-07:00
1183,2024-04-04T14-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-844.0,megawatthours,2024-04-04 14:00:00-07:00
1184,2024-04-04T14-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,314.0,megawatthours,2024-04-04 14:00:00-07:00
1185,2024-04-04T14-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-660.0,megawatthours,2024-04-04 14:00:00-07:00
1186,2024-04-04T14-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,532.0,megawatthours,2024-04-04 14:00:00-07:00
1187,2024-04-04T14-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,891.0,megawatthours,2024-04-04 14:00:00-07:00
1188,2024-04-04T14-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-94.0,megawatthours,2024-04-04 14:00:00-07:00
1189,2024-04-04T13-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,983.0,megawatthours,2024-04-04 13:00:00-07:00
1190,2024-04-04T13-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-175.0,megawatthours,2024-04-04 13:00:00-07:00
1191,2024-04-04T13-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,361.0,megawatthours,2024-04-04 13:00:00-07:00
1192,2024-04-04T13-07,PACW,PacifiCorp West,CISO,California Independent System Operator,-1.0,megawatthours,2024-04-04 13:00:00-07:00
1193,2024-04-04T13-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-527.0,megawatthours,2024-04-04 13:00:00-07:00
1194,2024-04-04T13-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,568.0,megawatthours,2024-04-04 13:00:00-07:00
